 150 
;;;Подж/сел;Печень..;Суставы.;Желудок.;Соед.дег;Кожа....;Жиp.дег.;Желч.пуз;Почки...;Моч.пуз.;Лимф.сис;Бpон.лег;Тол.киш.;ЦНС-ПНС.;АВЛ сист;Аллеpгии;ЭП деген;Энд.сист;Сеpдце..;Тонк.киш;I-kw;II-kw;III-kw;VI-kw
 1 ;04.04.2017 14:23:56;; 38 ; 33 ; 66 ; 72 ; 70 ; 68 ; 45 ; 65 ; 72 ; 34 ; 58 ; 52 ; 62 ; 65 ; 72 ; 82 ; 74 ; 69 ; 65 ; 54 ; 100 ; 100 ; 100 ; 100 
 2 ;04.04.2017 14:24:06;; 38 ; 34 ; 67 ; 72 ; 69 ; 66 ; 47 ; 66 ; 72 ; 35 ; 56 ; 55 ; 69 ; 70 ; 76 ; 77 ; 66 ; 69 ; 67 ; 51 ; 100 ; 100 ; 100 ; 100 
 3 ;04.04.2017 14:24:15;; 39 ; 32 ; 65 ; 72 ; 70 ; 67 ; 46 ; 64 ; 70 ; 36 ; 64 ; 62 ; 66 ; 64 ; 74 ; 81 ; 73 ; 69 ; 67 ; 47 ; 98 ; 100 ; 100 ; 100 
 4 ;04.04.2017 14:24:25;; 34 ; 29 ; 63 ; 70 ; 69 ; 62 ; 43 ; 64 ; 70 ; 32 ; 60 ; 57 ; 63 ; 65 ; 77 ; 75 ; 69 ; 65 ; 64 ; 51 ; 100 ; 100 ; 100 ; 100 
 5 ;04.04.2017 14:24:34;; 32 ; 27 ; 61 ; 67 ; 65 ; 61 ; 43 ; 63 ; 68 ; 30 ; 63 ; 61 ; 67 ; 63 ; 70 ; 74 ; 72 ; 70 ; 69 ; 46 ; 97 ; 100 ; 100 ; 100 
 6 ;04.04.2017 14:24:44;; 31 ; 24 ; 61 ; 68 ; 65 ; 58 ; 40 ; 61 ; 67 ; 30 ; 64 ; 57 ; 65 ; 64 ; 76 ; 80 ; 70 ; 66 ; 67 ; 49 ; 100 ; 100 ; 100 ; 100 
 7 ;04.04.2017 14:24:54;; 29 ; 24 ; 60 ; 65 ; 64 ; 56 ; 39 ; 61 ; 67 ; 27 ; 59 ; 64 ; 67 ; 65 ; 69 ; 75 ; 70 ; 72 ; 71 ; 45 ; 96 ; 100 ; 100 ; 100 
 8 ;04.04.2017 14:25:03;; 28 ; 22 ; 57 ; 65 ; 64 ; 54 ; 38 ; 59 ; 65 ; 27 ; 67 ; 63 ; 64 ; 64 ; 69 ; 80 ; 70 ; 65 ; 65 ; 46 ; 100 ; 100 ; 100 ; 100 
 9 ;04.04.2017 14:25:13;; 26 ; 21 ; 58 ; 64 ; 62 ; 51 ; 37 ; 59 ; 65 ; 24 ; 62 ; 58 ; 67 ; 70 ; 74 ; 73 ; 67 ; 71 ; 70 ; 45 ; 94 ; 100 ; 100 ; 100 
 10 ;04.04.2017 14:25:22;; 25 ; 19 ; 56 ; 64 ; 63 ; 50 ; 35 ; 56 ; 63 ; 24 ; 66 ; 61 ; 62 ; 64 ; 70 ; 80 ; 64 ; 68 ; 66 ; 46 ; 100 ; 100 ; 100 ; 100 
